loc,v(g),ev(g),iv(g),i,lOCode,lOBlank,locCodeAndComment
0.3488445768771153,0.3063830589004637,0.1791792940819276,0.2928986810135089,0.3186287029936377,0.3867373253401048,0.4105693263071197,0.0332828236722896
0.0770908989251822,0.0644985202895373,0.0,0.050817015985696,0.4470944776484969,0.0834340197139812,0.1062945801710902,0.0
0.0563568903046447,0.0192307692307692,0.0,0.0129118628802103,0.1945793756467317,0.0640614990390774,0.1169958420433208,0.0
0.9320269334613546,0.9443558956072424,0.812201147674443,1.0,0.8806201710365448,0.9057507930721004,0.93423878571765,0.9028220521963788
0.044148810925359,0.0268586846529663,0.0,0.0303030303030303,0.1260001228538517,0.0384503058858333,0.1046215545010397,0.0
0.2463584968958125,0.1387731958162778,0.0836153351978228,0.1646185565119058,0.3225356824780108,0.249320750081792,0.2426293346893256,0.0
0.3969986675984523,0.1951270158017697,0.0183256027115031,0.1640479004009666,0.0,0.0,0.0,0.0
0.1346052408351545,0.152821063946739,0.0608342289134508,0.0917167374965086,0.1197649988541302,0.1337552723380574,0.1800009769964918,0.3108342289134509
0.1686493871636637,0.1243549258624818,0.172923245473467,0.1818181818181818,0.2942985067712998,0.1967255582183045,0.1939441785261578,0.0
0.1596894388636673,0.0719983894553912,0.0726631771533477,0.0429907449325217,0.173157111417024,0.1624812036243864,0.2330928124618103,0.0
0.0345134125381975,0.0384615384615384,0.0,0.0261557127875455,0.0929311047271887,0.0434943086242352,0.0650713300452046,0.0
0.4441057192859629,0.3223215372553237,0.3637837470598515,0.3491345416531414,0.0,0.0,0.0,0.0
0.0443055663564624,0.0237824075708092,0.0,0.0303030303030303,0.1176761370037492,0.0532108601015124,0.0855298819617709,0.0
0.1473891484091283,0.1485207907508776,0.0,0.1487179911014711,0.2118535143799383,0.1579362677694236,0.2849651939032439,0.0
0.2244669475201015,0.1538461538461538,0.0554895692644954,0.1997542042067056,0.2543943348731414,0.2620462346535563,0.2643737510162469,0.0
0.1351043544084187,0.1788377597422956,0.0437772808375391,0.2605796064605681,0.2934881515478937,0.1409457837940572,0.2181619775726987,0.0
0.1659219177073486,0.0961538461538461,0.0,0.1515151515151515,0.2096570328363024,0.1719941878967102,0.2433677544450727,0.25
0.0309581263598889,0.0192307692307692,0.0,0.0303030303030303,0.08013083002609,0.0403320469576534,0.0446212267256416,0.0
0.0548093136622254,0.050423315574572,0.0,0.0491518912084165,0.1069638118649941,0.0705557831913746,0.0540451725027785,0.0
0.0598827386351245,0.0192307692307692,0.0,0.0303030303030303,0.1696084330462567,0.0602612253482006,0.0614791900976513,0.0
0.0294475611675266,0.0335802396786704,0.0,0.0227659347142336,0.0769929231743637,0.0450585663705522,0.0170744510356752,0.0
0.5740161503379679,0.8920328270514487,0.0,0.512910930195708,0.6060774710650131,0.59793199448255,0.9245224973619002,0.0
0.3872980070809422,0.3319652427316715,0.3532298604207754,0.1989560047124766,0.0,0.0,0.0,0.0
0.0771412058140907,0.0192307692307692,0.0,0.0303030303030303,0.0,0.0,0.0,0.0
0.3057922011548493,0.2806691906388189,0.2128251304238385,0.2604484216126843,0.2814428611415855,0.3302800936002169,0.3587362213558124,0.0506502608476771
0.4175094438896101,0.5164818067228842,0.5848255961129698,0.4285741227396976,0.0,0.0,0.0,0.0
0.4697146850450118,0.2556755902970511,0.2315543315345838,0.3265781338566059,0.6065773774905692,0.4266261884790834,0.6742901079135458,0.0926217326138335
0.3993482748040294,0.2884615384615385,0.2885251608403571,0.2565336452661472,0.0,0.0,0.0,0.0
0.0273462485504672,0.0158228913822441,0.0,0.0249330409659604,0.0809214357934587,0.0306117100566679,0.0641543261790157,0.0
0.3377246082690871,0.6422059341618761,0.7906904714846974,0.3276870234431431,0.4316204187635095,0.3551325468949776,0.3160769661611993,0.0930264571179122
0.2521810673036757,0.1399200440694685,0.125,0.129570978533708,0.2459805525507484,0.2496880159120506,0.305643532199438,0.9601299283871136
0.2263727804132265,0.2353366629094706,0.2648441544557793,0.0837119251123494,0.1368544638772995,0.2514913022242857,0.1536930347433529,0.0
0.0370909054504597,0.0076965940936927,0.0,0.0121279664506674,0.0,0.0,0.0,0.0
0.1029769322175807,0.1940219314707517,0.2555712772799431,0.2623029019344972,0.1755541188248377,0.1207788411403082,0.1333247578473037,0.0
0.0505076480565898,0.0368674745828201,0.0573192923941653,0.0303030303030303,0.259023162453339,0.0486886551237465,0.1363636363636363,0.0
0.073581351542265,0.0769230769230769,0.0,0.0606060606060606,0.2483748322204496,0.0958650694963387,0.0454545454545454,0.25
0.0559218271721214,0.0576923076923076,0.0,0.0776867929816195,0.109284991153676,0.065298716747356,0.0454545454545454,0.0704580210491805
0.0353811292979377,0.0154251778658987,0.0,0.024306340879598,0.1518732924477695,0.056930586327837,0.0044975170675742,0.0
0.0030733419545898,0.0,0.0,0.0,0.059961083630196,0.0081846519158049,0.000502257528312,0.0
0.1082410520527126,0.0683847122815881,0.0,0.0437574230714368,0.2002083951029004,0.1223414679638155,0.1868176092451608,0.0
0.1664396935220549,0.0831285843899535,0.0,0.1212121212121212,0.3208359863185445,0.1316152973227537,0.0887313066931421,0.125
0.0733258724788192,0.0769230769230769,0.0923937255219321,0.0909090909090909,0.1773513796072439,0.0767681099182922,0.1106772193205791,0.0
0.2260071720677151,0.2057417946325843,0.0,0.1818181818181818,0.1959125035962642,0.2259440131556359,0.4961118947168282,0.0
0.3259870118490579,0.1703911259344391,0.0,0.1671119482324835,0.19915103285085,0.2972559771547244,0.725434448074515,0.0101105355901675
0.0627289661165942,0.1010190416921008,0.15625,0.0303030303030303,0.0,0.0,0.0,0.0
0.0321219879640924,0.0326040600597432,0.0,0.0303030303030303,0.1248175588799329,0.0412579631521994,0.0592994944042432,0.0
0.1503279801833345,0.1523954894790429,0.0141439775793317,0.1492292561487948,0.2100506992744864,0.1616638882745388,0.2885968593554755,0.0
0.0863168590968022,0.0769230769230769,0.0,0.0706797231460153,0.4181037600229346,0.0907357235709982,0.1249692339938127,0.0
0.0737247411134964,0.0192307692307692,0.0,0.0065699729268633,0.2111300293255192,0.0734688207889194,0.1087088839412161,0.0
0.0567885976772999,0.0327981933300109,0.0,0.0427579426157921,0.2565932514318411,0.0668862349982405,0.1042951794017922,0.0
0.680615578270741,0.5395838605690155,0.6576829648336538,0.4857327386301335,0.999087003934702,0.6336921869918752,0.726704278413096,0.0010421562426573
0.0626141943114799,0.0961538461538461,0.0435578159914884,0.1515151515151515,0.0,0.0,0.0,0.0
0.909729642180492,0.878745942533167,0.69210091568961,0.8835752026123576,0.8057492423346759,0.9372372158679284,0.7168678072178869,0.0960504578448049
0.1037876715745142,0.0384615384615384,0.0,0.0526394153285763,0.2479790067332485,0.1163180540383884,0.1244136684474099,0.0
0.0179089523732366,0.0,0.0,0.0,0.099673841290222,0.0236837537702958,0.0473805831438839,0.0105932072913617
0.058865081233812,0.0384615384615384,0.0,0.0606060606060606,0.1463208952384418,0.0682306918345297,0.0909090909090909,0.0
0.0256377457947123,0.0181180019661979,0.0,0.028549578855827,0.1056363426518889,0.027563549825771,0.0428243682837405,0.2355340255605731
0.5416634172941203,0.6129080118864291,0.5699483565544716,0.547114606482385,0.2857248349546673,0.5527824858536581,0.3540474362371027,0.552739100695935
0.0998717899124121,0.0769230769230769,0.0,0.1147420566099464,0.2658810823257028,0.1099704503135832,0.1063575409589169,0.25
0.2306028386319128,0.217993462784557,0.2292393770249051,0.0303030303030303,0.0,0.0,0.0,0.0
0.1695502764365689,0.163635379070898,0.1928024969967364,0.1160703059425586,0.163787867725774,0.2099484385738031,0.1174927250885355,0.0
0.1686404361165796,0.0769230769230769,0.0,0.1105105564142037,0.4041009245981211,0.1943126056346601,0.244676322537645,0.0
1.0,0.4235605926058411,0.0,0.0303030303030303,0.853719405300023,1.0,0.6558530232817041,0.0
0.0140411032914264,0.0,0.0,0.0,0.118888282175288,0.019100757744615,0.0454545454545454,0.0
0.0551391042943128,0.0384615384615384,0.0,0.0525473356071442,0.1068041731934009,0.0680653427290198,0.0848650471599036,0.0
0.2539419290369361,0.171518552199696,0.2336745104238475,0.2096655974055816,0.3541224276637829,0.2485627613934006,0.3081504458904301,0.0
0.1638154708530278,0.0584576817580202,0.0324937328567828,0.0684833291774019,0.1813330060185454,0.1633508003108097,0.1618045080511625,1.0
0.0398715539003154,0.0192307692307692,0.0,0.0137345711160251,0.1000567891121678,0.0484205569600509,0.0660564021285832,0.0
0.0319953384611531,0.0570708470940451,0.0927401265278234,0.0596267893603136,0.0981418775776749,0.0433953405046914,0.0014689068686204,0.1209605061112936
0.2025063203215969,0.1646062887372671,0.1199778287970886,0.2036435300857895,0.2335423596138791,0.2354402121735496,0.2399892503258612,0.0
0.1140993049134195,0.1267075630601503,0.1930495799454883,0.048145250882661,0.0,0.0,0.0,0.0
0.0647106504293721,0.0537391583837192,0.0248261323735438,0.0606060606060606,0.1102237053347811,0.0784307834397293,0.0999367754085614,0.0
0.0687963684509924,0.0717123530285551,0.0,0.0688168982580342,0.1612794128622536,0.083409428490867,0.0454545454545454,0.2161302946856087
0.1840562856797113,0.1487236490298558,0.1791759296735156,0.1131402954409848,0.1074246764977915,0.2018008427983462,0.2015185198812784,0.0166481406529687
0.1048081087732319,0.1360807765307531,0.15625,0.1445878442788639,0.1505928115419688,0.1364357798670689,0.0716454717999619,0.0
0.1279924191241329,0.1288972910707099,0.0587832391959614,0.1176079895233565,0.1586488193240163,0.1137304543215639,0.1420189006853852,0.6473005648242312
0.1748811896019342,0.1474401449633109,0.0,0.1313164778498813,0.2053636462896114,0.1785074613890854,0.3825820323321638,0.0
0.4365865839826574,0.8770617532117484,0.9818386680880992,0.8476954986112096,0.4663143795367697,0.4536699600741415,0.4333667806424042,0.1570640170571901
0.0183731761964131,0.0015542970800853,0.0,0.0024491953989224,0.0761683470323158,0.0096257096445475,0.129016050166869,0.0202058620411101
0.0858414670357622,0.0208220850006789,0.0,0.032810558182888,0.0,0.0,0.0,0.0
0.0728944397788377,0.1080133186609814,0.0,0.0037375307295214,0.129032657249413,0.0901130923434623,0.062575522087536,0.0
0.1061557175594088,0.1326312356713819,0.0,0.1243386589420648,0.1177004937363989,0.1395784557487526,0.0728716247767336,0.0
0.3320378410422266,0.1377852742526346,0.0,0.1918081370386061,0.2060032651454631,0.309483845382527,0.6710792291578406,0.0
0.0933304658209236,0.0305527862195121,0.0,0.0481437843458979,0.2581707580777081,0.097288212486914,0.1270169291685143,0.0
0.1298374382732129,0.0705229451691216,0.0625,0.0673453853413568,0.1917220135734805,0.1570466734571096,0.1515271170180528,0.0
0.0262581832101054,0.0192307692307692,0.0,0.0145566691474652,0.0775918098388729,0.0397240564040094,0.0227272727272727,0.0
0.1890611702064748,0.1549779961026535,0.188419621833406,0.1207662439595607,0.1018378723231097,0.2089068201153663,0.2038766386666138,0.0
0.0570306656755884,0.0384615384615384,0.0,0.0606060606060606,0.1071816999128649,0.0695737466765612,0.0909090909090909,0.0
0.1229044393114392,0.0528765057687706,0.0,0.0606060606060606,0.1995357298444253,0.1301418041329246,0.1534761795492612,0.0
0.1669183212159707,0.0920380557299561,0.0,0.114726633271446,0.2708322012940481,0.2003325302494621,0.1282287115028828,0.0
0.3330168975262906,0.5637818631312703,0.41237032672045,0.4042930775329385,0.4332909028032793,0.3651339303933949,0.2045454545454545,0.8322910551766286
0.0862643787036216,0.0550353281090097,0.0,0.0475479233080529,0.2009671112839059,0.1013340218943886,0.1363636363636363,0.0
0.149218949038998,0.0830299836144232,0.097719489349375,0.0341522320963637,0.2189619177384381,0.1166848692049167,0.2427827466374998,0.0
0.0322674185671179,0.0384615384615384,0.0,0.0303030303030303,0.1673678589934772,0.0438948515869795,0.0454545454545454,0.0
0.0296180691323156,0.0166566900230647,0.0,0.0262469054908899,0.1471565954361558,0.0488344302017784,0.0424124518454401,0.0
0.1553486242134683,0.0761343097215194,0.0,0.1199692153187578,0.3428066149087859,0.1156188033174127,0.0245916315673178,0.1232910043966253
0.0860197703704302,0.0932554207556745,0.0,0.0628896684955291,0.2435954607630474,0.1195118589017258,0.0278653904785769,0.0
0.2875769368694877,0.2442197544994818,0.1924374756193005,0.233082254459664,0.3665965881753425,0.3018852276903669,0.1607987088978803,1.0
0.0137500923450297,0.0192307692307692,0.0,0.0,0.0725315464414434,0.024573130605853,0.0121442335233968,0.0
0.1670273038180766,0.0961538461538461,0.0,0.1515151515151515,0.2107643858161452,0.1731637381738059,0.2443161533970448,0.25
0.0122841667514854,0.0,0.0,0.0,0.092139149929698,0.0276792350747022,0.0247007783577808,0.0
0.0353190487402872,0.0272086628398947,0.0,0.0303030303030303,0.1012446418537432,0.0416994333266916,0.0814806711892152,0.0
0.0572528893576162,0.0961538461538461,0.1305738291317357,0.0303030303030303,0.0794037416573535,0.0680653427290198,0.0846845646379965,0.0
0.2446715904322998,0.2063222383437045,0.2736587875638267,0.1744570061224986,0.0,0.0,0.0,0.0
0.054349521452468,0.0192307692307692,0.0,0.0303030303030303,0.1890023359001616,0.0645049137316666,0.0595943056982775,0.0
0.0308516884408384,0.0384615384615384,0.0,0.0073056009796858,0.0788163567501474,0.0410037028840872,0.0509337461893098,0.0
0.1123729064221034,0.0616354870866639,0.0,0.0543925658028325,0.2113726831339738,0.1209362801429632,0.2266993944878949,0.0
0.0536846683641906,0.0384615384615384,0.0,0.0606060606060606,0.1401897085217638,0.0630316616049046,0.0851944900110955,0.0
0.0721904103683977,0.0052833037889597,0.0,0.008325205970482,0.0,0.0,0.0,0.0
0.0559218271721214,0.0537071605959989,0.0,0.0606060606060606,0.1147777504761421,0.0712394793040996,0.0548739840458207,0.0
0.0669021544476243,0.0623761281738772,0.0548887917174495,0.0266127474993694,0.1423049240020562,0.067962182335708,0.1081009394308723,0.375
0.171671151559614,0.1497114550165604,0.1410624457607643,0.0761817655861956,0.22040974688884,0.1666639348938984,0.1639773713440649,0.0
0.1209941344242017,0.1301061088662288,0.0625,0.1183699110429563,0.1599003931483096,0.1136705073619239,0.1125705348229268,0.6191379415260975
0.1014323494112001,0.0436283169620251,0.0,0.0687476509704638,0.1949390068361685,0.1150357443865097,0.1031214764556957,0.0
0.1743702382927162,0.1153846153846154,0.0916701804346592,0.1225566510321395,0.1698709624050675,0.1812388569200976,0.2050496532279614,0.0
0.1059787475082894,0.1248941453834169,0.0,0.1968028957556872,0.0,0.0,0.0,0.0
0.0960058468214472,0.1254574866002112,0.15625,0.1082232699888775,0.1384006623279699,0.1227839731040874,0.0898277589449551,0.0
0.0324104398976483,0.0192307692307692,0.0,0.0303030303030303,0.0843736511864606,0.0360817226922845,0.0720142843167613,0.0
0.1118436543442429,0.0621367107516191,0.0288541162285358,0.0489561963497605,0.1167009588801755,0.0954783129349226,0.0891666299843897,0.5384721549713811
0.0027021171530924,0.0,0.0,0.0,0.0662004806897146,0.0102131758262364,0.0083461029448608,0.0
0.1701220151401118,0.4973982371754766,0.7277573784700497,0.2237671155976401,0.3099835963466508,0.1694149408110475,0.2214497755345132,0.0
0.2060277843183422,0.1679764486519819,0.0,0.0436982156614616,0.1973271625672977,0.2318689613093942,0.2894267120432514,0.0
0.0917118408975045,0.0,0.0,0.0,0.5781762667358903,0.1092503828417794,0.1060331200964303,0.0520455401325917
0.134860160718521,0.138075226812986,0.0737444871422045,0.1336377000867383,0.2405424100048072,0.1692839238584996,0.0990868997397851,0.0
0.02531130846747,0.0099991160188754,0.0,0.0157561828176219,0.1302556648367208,0.0385957648577461,0.0454545454545454,0.0
0.223356195259333,0.2722870854359587,0.1051339446662687,0.3987554073536318,0.5300329591147299,0.2901464010355777,0.0872970808484125,0.0
0.2166726707046376,0.1964486872318402,0.28125,0.1948685900639812,0.0,0.0,0.0,0.0
0.8237290612314302,0.62483645335507,0.0399600848108901,0.7481303745252985,0.7636548600546913,0.87271007306499,1.0,0.0
0.4430610410944437,0.407595294855397,0.3011035210198604,0.399847131287292,0.2910023707129058,0.4551526584702723,0.549885348465469,0.0487388331201595
0.0199399326895072,0.0192307692307692,0.0,0.0303030303030303,0.0544569269753534,0.0247985981848444,0.0249283850300766,0.0
0.3366574531666548,0.5106802578629929,0.3630394910030404,0.3243509779570834,0.3782586347295343,0.3634107646372731,0.1697512465542993,0.9228420359878384
0.0944716457927304,0.0192307692307692,0.0,0.0303030303030303,0.2063028118716136,0.0840024932939316,0.1368076653388096,0.0
0.2210232456909449,0.219075233662656,0.2690027452981839,0.0855837438977471,0.0,0.0,0.0,0.0
0.3901546015948595,0.6469179203743729,0.7244756752534817,0.3773764458639658,0.0,0.0,0.0,0.0
0.2626145572088793,0.173076923076923,0.1909259755338891,0.1749720619003372,0.2651288757652154,0.2148640567970316,0.2601178270785858,0.0
0.0912438868659189,0.1503460734211026,0.0,0.096424369154626,0.1055288057949215,0.1266696614244045,0.0310001900955754,0.0
0.0696116389361493,0.0734770942701791,0.0,0.09920008991969,0.1181817394353008,0.0764896080647283,0.0641092932283935,0.1592003709187214
0.2276187653149646,0.187254452586453,0.1279653941811944,0.1846937155696431,0.2631026775157771,0.2255595439758664,0.25,0.0
0.2077079870575836,0.1365034443301498,0.1421590485182467,0.0772451379570877,0.1817703452262777,0.2129169973655247,0.2442147218845336,0.056363805927013
0.0911961853589709,0.1119412030155105,0.0,0.1212121212121212,0.2539084615480942,0.1168283850223952,0.1197405946543223,0.0
0.3094140779666664,0.4885400210945403,0.5565050685572562,0.4906617517020546,0.419258212998249,0.3728640580155131,0.224860871696042,0.4387753427862809
0.2699329540974071,0.1923076923076923,0.148874288745309,0.2106907711506053,0.3417735971731006,0.2505237300930693,0.3647091943643187,0.0
0.2011005986978216,0.1981222717020488,0.1969486915158292,0.0937250186206178,0.0,0.0,0.0,0.0
0.0535776083833473,0.0384615384615384,0.0,0.0364705522523067,0.0967189757720193,0.0680653427290198,0.0728074596437755,0.0
0.2412752431401336,0.3628053601631625,0.4738316490067285,0.407858994180187,0.3082133562332802,0.2558230710489436,0.207593665261717,0.0
0.4826936661172589,0.3188285740348635,0.4457271462453226,0.3716142024197068,0.7510518136802955,0.454753959659102,0.8947296033052345,0.0197385731226612
0.0613748747126696,0.0858108561032539,0.1081926411677876,0.0536035679186484,0.0,0.0,0.0,0.0
0.2250519538643837,0.2128122303433051,0.1332794972314832,0.0585989097620646,0.0,0.0,0.0,0.0
0.2696995228065778,0.2692307692307693,0.2457005062745656,0.2424242424242424,0.2332302704271983,0.2788000875591082,0.3171395166726219,0.1307326583005791
0.0205040189409486,0.0311693400850402,0.0,0.0188122934673361,0.073133801957362,0.0309290282932917,0.014109220100502,0.0
0.0432506087133588,0.0894728190725882,0.0733566690070442,0.1199321144037502,0.0,0.0,0.0,0.0
0.0280671193267317,0.0152090232484901,0.0,0.0239657336036813,0.1422886733383465,0.0470260059798562,0.0407015729300337,0.0
0.2621189944116497,0.3288798139931021,0.4719296977387909,0.2200318241389328,0.0,0.0,0.0,0.0
0.2245472802793655,0.2171573836099476,0.09375,0.2919317320658733,0.2341345272692202,0.2443333185112491,0.1973437822934793,0.0823045986929318
0.037119702878921,0.0576923076923076,0.0769605182276853,0.0606060606060606,0.0825603044669544,0.0375889243668232,0.0366315965941411,0.125
0.2550522262463985,0.2042238946740247,0.1537574474364732,0.2030122486388527,0.1637974801724326,0.2696088151078832,0.1731736937056655,0.634970210254107
0.1377833603623493,0.0816481092721642,0.0625,0.0731889058803286,0.2016597290658786,0.1647675325933233,0.1646750382307395,0.0
0.0594563852917672,0.0192307692307692,0.0,0.0303030303030303,0.2123993687232006,0.0752746675921706,0.0772795565661427,0.0
0.3316970015383357,0.6645828972610905,0.8037809948977379,0.3432017178585985,0.4290121048474759,0.3534553497888865,0.2991518449807024,0.0872084467121164
0.0578051137723728,0.0192307692307692,0.0,0.0054565840105848,0.1956066504390565,0.0640614990390774,0.1281787603477591,0.0
0.4696609716559234,0.3537115948548877,0.3314686583608076,0.2581058384504426,0.0,0.0,0.0,0.0
0.0373938984259999,0.0079165618145678,0.0,0.0124745822532584,0.0,0.0,0.0,0.0
0.0552462675252162,0.0216477383681842,0.0,0.0303030303030303,0.1278845667293721,0.0425545002231258,0.159339052780212,0.0
0.1621480348751625,0.0967398482640081,0.0966067602870395,0.1524385487796491,0.3439152274569605,0.1925505138099985,0.2045454545454545,0.0
0.0454151001050103,0.0384615384615384,0.0608193968293815,0.0311178682039362,0.0,0.0,0.0,0.0
0.1977411020593132,0.0884987576065569,0.0,0.1091495574406351,0.2986763930188985,0.1800954758351632,0.2091788816154982,0.17475807555738
0.2023394977271599,0.1624557333040892,0.107740566619145,0.2053379070937478,0.2231936789589798,0.2441758424361109,0.1865728971079417,0.0
0.073581351542265,0.0384615384615384,0.0,0.0606060606060606,0.2152422491944984,0.0805131053179941,0.1363636363636363,0.0222761703944438
0.0527710861580694,0.0318253340803387,0.0,0.0501490112781094,0.1064577764509476,0.0637792450074698,0.0909090909090909,0.0
0.0176595243701436,0.0125457843368714,0.0,0.0197691147126459,0.0943307888036641,0.024023062139654,0.0158008733855765,0.0815475981896645
1.0,1.0000000000000002,0.9681953185148348,0.8826429916951717,0.9858158536438032,1.0,0.6027938585846028,0.1210244148143543
0.0622762916045094,0.0874752944078347,0.0907052931745369,0.0439783239634118,0.1149617080443808,0.0807134562602022,0.057925347936532,0.0
0.0484623749007165,0.0487389135333177,0.0,0.0485839548847748,0.066327909365995,0.0640614990390774,0.0560358294606244,0.0
0.0359192469933125,0.0068459900821535,0.0,0.0107876207355147,0.0,0.0,0.0,0.0
0.4620037202291843,0.2124606801166025,0.0,0.3347865262443433,0.6706905933069273,0.4852331096422695,0.6960187367647053,0.0
0.1078518424520196,0.0793990076596085,0.0544532251062722,0.1212121212121212,0.1764488479827415,0.1291539750023993,0.1224146635204302,0.0
0.4339440062811247,0.4805826642294321,0.5303404881184812,0.3236243014169508,0.342716996211004,0.4126289588421569,0.4090909090909091,0.2087375608362305
0.0204990237050861,0.0061842839361544,0.0,0.0097449322630311,0.2485493868129633,0.0264570540655034,0.0535644197872714,0.0
0.1742847129429299,0.4665706790417314,0.6899091918035168,0.2372913720017792,0.3036679384866204,0.1752431037270273,0.2251752139493467,0.0
0.1730970506844917,0.0876262272659831,0.0,0.1066319577558699,0.0,0.0,0.0,0.0
0.027035280728536,0.044465678517383,0.0625,0.0397640994819368,0.0871608161728778,0.0265231845203708,0.0525503473387253,0.0390269103629896
0.3168384683631088,0.1627890184491965,0.0479678450200557,0.1042943918867786,0.0,0.0,0.0,0.0
0.2564565924058098,0.1640205183048349,0.1317222370755947,0.0909090909090909,0.2382910878077786,0.1950010756844966,0.2798626219416451,0.0
0.0290444493297438,0.0576923076923076,0.0583794407585556,0.049173152568422,0.1096348237434007,0.0395104984956509,0.0171493620564578,0.0778392543447409
0.1442270868388969,0.0963534634141266,0.0,0.06076333481113,0.1714126264421641,0.1481733867438777,0.2271547716189251,0.2496756219520441
0.0337685555337365,0.0435268804986312,0.0707311808102758,0.0263121547586541,0.0896765910355592,0.0469915207161721,0.0394682321379812,0.0
0.0176595243701436,0.0176054421599868,0.0,0.0277419088581611,0.0910061265488672,0.024023062139654,0.0038416821673037,0.1144353740399147
0.0571071400922549,0.0424647260237251,0.0251701198590355,0.0303030303030303,0.149502271240412,0.0656739346482405,0.1136363636363636,0.0
0.1469200081681212,0.1733412116179458,0.0,0.1237108492363366,0.1917428720043698,0.1603188221188321,0.1796317947969933,0.125
0.0137831211147182,0.0192307692307692,0.0,0.0,0.0725285870590339,0.0246090750478432,0.0121952419542575,0.0
0.1785704064623158,0.344693110752066,0.3773736950278927,0.344842157710995,0.1719156397772471,0.2213776829563324,0.1205416582629606,0.1155052198884291
0.2128949941287445,0.2115384615384615,0.3051213583400811,0.1729802908894609,0.0,0.0,0.0,0.0
1.0,1.0000000000000002,0.0,0.7672294874546285,0.5706405103309972,1.0,0.2345383605127977,0.0
0.0670514239044083,0.0090141201158935,0.0,0.014204068061408,0.0,0.0,0.0,0.0
0.275662509628809,0.0800297727725845,0.0,0.0824398806482262,0.2046270900026348,0.1539635396283212,0.7055366461304603,1.0
0.0382623028019778,0.0192307692307692,0.0,0.0018891321973103,0.0923390437303475,0.0440422805893657,0.0909090909090909,0.0
0.2083350412685618,0.1595284266117779,0.1076005398662087,0.2076442699422355,0.2322512311338301,0.2433692890030691,0.2339881405411921,0.0
0.1236262246032134,0.182067928570194,0.0,0.278827225105307,0.2065853630562623,0.1652365467983774,0.0227272727272727,0.1083603839265652
0.1512234604554783,0.133432759303654,0.15625,0.0909090909090909,0.2406998760991645,0.1456585639187753,0.151981034213712,0.0
0.0389163037531438,0.0222222947570456,0.0097224579603982,0.0303030303030303,0.1212666543391776,0.0443091128915829,0.0944445301674175,0.0
1.0,1.0000000000000002,0.3748081160042937,0.2574594642450265,0.3088048209815959,1.0,0.7780689329167024,0.0
0.0745679117025827,0.0780950827974459,0.0,0.0624528577414299,0.1815580978864003,0.0929424450237633,0.0475321922318359,0.25
0.1012673056654599,0.0769230769230769,0.0625,0.1171883327598401,0.1667847309222321,0.1222748430165836,0.1136363636363636,0.0
0.4603134367779882,0.4162664101770553,0.2024695842359962,0.4135107069456629,0.3212003037295572,0.4984804608462719,0.5601330302092472,0.1614633323017186
0.0187867406258078,0.0152755320193877,0.0,0.0120352676516388,0.0839678870365,0.0327974515435307,0.0227272727272727,0.0
0.1852816939447703,0.0637424519153354,0.0,0.0940869444403782,0.0,0.0,0.0,0.0
0.072480421294625,0.0050498998828111,0.0,0.0079574179971569,0.5133377200073845,0.0926935359019624,0.0562456911860826,0.0328243492382726
1.0,1.0000000000000002,0.9088580607620208,0.7793603087100835,0.8548611161545279,1.0,0.684064225774802,0.1022145151905052
0.025736224487652,0.0192307692307692,0.0,0.0132131790297322,0.0770681104319418,0.0390140119791986,0.0227272727272727,0.0
0.0388614019584107,0.0222940387331167,0.0099556258826293,0.0303030303030303,0.1213025235680417,0.0442194903718272,0.0945293185027743,0.0
0.1992432371248205,0.1696459873572286,0.0,0.1158057982598753,0.0,0.0,0.0,0.0
0.1578073078043674,0.2088203412295751,0.2790415272490297,0.0606060606060606,0.1662683242111746,0.1955021792268778,0.1363636363636363,0.0
0.2169167919550546,0.1820467850596077,0.1947880128609312,0.0535388966197029,0.0,0.0,0.0,0.0
0.1307666253908128,0.1159380883237457,0.0,0.1316038443720684,0.2165698856477904,0.1443688388279529,0.2207871436679841,0.0
0.062268013749166,0.0293467318955662,0.0,0.0462433351081649,0.191077938695331,0.076698351823417,0.0909090909090909,0.0
0.6973347471406389,0.6507852774275853,0.2096940189549565,0.7017928961747141,0.4349299638295623,0.6333588458033919,0.6788494131891858,0.6892837346306083
0.4319588264932021,0.4817986822908706,0.5362685761679943,0.3210694351868577,0.3459652517378944,0.4111099100146071,0.4090909090909091,0.2061028550364469
0.0461612935136912,0.0384615384615384,0.0,0.0460732696438106,0.1581155823041534,0.0565443120975115,0.0691099044657159,0.0
0.0904821186648588,0.0272269329862659,0.0,0.0303030303030303,0.2463490755674632,0.0977154336111298,0.104186351925322,0.0
0.1575405641679817,0.1356290403542375,0.1381542141365461,0.2137184878309196,0.300537957867453,0.1831215947625649,0.2165080693002312,0.0
0.3244377474211257,0.2544417127654182,0.2151411083780976,0.2325220241773125,0.2794562680103902,0.3554961215957403,0.3059531392637159,0.1105644335123906
0.2132162767132867,0.2082101755899708,0.2133415353337025,0.0836244334540084,0.0,0.0,0.0,0.0
0.0176595243701436,0.0083757972591799,0.0,0.0131982259841623,0.0970708552518049,0.024023062139654,0.0256572064783018,0.0544426821846698
0.1371722201749354,0.0457456274221401,0.0,0.0720840189682208,0.0,0.0,0.0,0.0
0.5969958799998485,0.7314811827855242,0.0,1.0,0.5051880687706503,0.6439100724180523,0.9096518409825344,0.0
