loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.272204768996346,0.1893681373864537,0.0,0.19571425962767366,0.22052997565234034,0.18429511002183482,0.0769428628819118,0.3181010941011307,0.30935730312068477,0.07419210214502389,0.18567309415192743,0.07419212029226795,0.24645375682867304,0.3933116752683823,0.3550974612922797,0.0,0.6058928930119487,0.3363969988782537,0.22788879505761894,0.22698936126740737,0.1969428628819118
0.027343388330217072,0.045286638278129246,0.0,0.030303030303030304,0.0344374464793751,0.022111267464239318,0.2458037923814912,0.0902166600397282,0.13068450630175932,0.002532910553130148,0.02181716970084697,0.0025328619728554862,0.03719646708469951,0.0,0.045454545454545456,0.0,0.36390921279804,0.0947770830170393,0.038781769808712487,0.03076588405477533,0.047098103809254416
0.279628032605099,0.19147694009858574,0.0,0.18574537407941305,0.22123149336357,0.1865121807742216,0.07913601770252912,0.3149832708497289,0.31571334808357576,0.07441189153216234,0.1879319050767599,0.07441191496170314,0.2534785961003493,0.388327232494252,0.37752745377586605,0.0,0.619600110640807,0.34901249120923833,0.22773656029941305,0.22899627453663993,0.19913601770252912
0.4041472019812494,0.4491065347855502,0.2518943570795569,0.3011933507107327,0.37989842276730157,0.34904114090170113,0.04,0.5743922421505624,0.32283223690331225,0.25580159900014016,0.3493460666500154,0.25580164705637926,0.4566401452439117,0.06083567964600689,0.491276147224511,0.08080752389392418,0.8308075238939242,0.5077316174486302,0.37612339491202146,0.4151239869365913,0.43474778661940244
0.11307834120725382,0.08687459712225688,0.030157559352665154,0.12227145759741562,0.08782914464126104,0.06889952115017939,0.1,0.2206472003025082,0.1676946108547871,0.019170111171425586,0.06890248627241617,0.01917005500292196,0.1193031064064504,0.03448816023539449,0.17244080117697247,0.1896848812946697,0.6713287796763325,0.20384918673198862,0.09345099803758371,0.08645981586618948,0.07482520949642643
0.017618469847962108,0.037925050597831154,0.0,0.0,0.02786565946244738,0.012913464236781344,0.13013948684456392,0.17207131243749088,0.039458329076071164,0.00285701661543869,0.011944098370349515,0.0028570960444237207,0.02588536310401593,0.023044288283099776,0.011522144141549888,0.0,0.20247115541610672,0.021938734277127565,0.0332023377016626,0.022226811000728087,0.0394420526217444
0.48097777584657725,0.45994812797041584,0.6276209836516295,0.5530436454315959,0.45740596189964555,0.4635140824360799,0.0783343117760948,0.29343250149431693,0.8514583141186154,0.17275917063736282,0.46232585584167046,0.17275923965778056,0.5415263229922979,0.22536655734426947,0.4772593848714345,0.125,0.7447947243002963,0.9660966113718412,0.45268491895308005,0.5000758554060142,0.4783460530892325
0.0775784994383995,0.07692307692307693,0.0,0.11287538055225929,0.04390837079994043,0.029323293278318854,0.22183408294516963,0.09715844578155487,0.16085883898248846,0.0036096270161855857,0.030898104916231732,0.0036095724266662775,0.10553359612904632,0.0,0.045454545454545456,0.0,0.37786575460182753,0.11747887116615437,0.04959585678340804,0.0390096963854664,0.07724887558224557
0.08414832910406024,0.015290733619187733,0.0,0.024094489339326126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015902362963955242
0.04120555686366845,0.019230769230769232,0.0,0.016778880374115176,0.030545804689645423,0.019706661132117713,0.228925938953084,0.09698330747111751,0.10780528363448665,0.002434738037789576,0.02096747495431059,0.0024347968249443996,0.04983302749701388,0.010143112446686347,0.07062286601571821,0.0,0.40289355922838743,0.08849557522123894,0.034064069473925415,0.027780033262236447,0.019999999999999997
0.07758952294245143,0.038461538461538464,0.0,0.06060606060606061,0.06662827168655194,0.04873679938375444,0.22,0.09943272729970144,0.26128744608554716,0.006137114745731941,0.04857555760746722,0.006137088814540726,0.09123667562850636,0.0,0.12669418658980777,0.0,0.35039774671950713,0.20485918955666446,0.06418610806958702,0.07541371592805825,0.04
0.05608019030232605,0.022334930218364024,0.0033628410698943595,0.030303030303030304,0.06114412038897169,0.04302504708538101,0.1589238908576338,0.14486688368813538,0.1583011908524997,0.00789533856618324,0.044261154510310874,0.007895401455267896,0.06427692767904507,0.0,0.11363636363636365,0.0,0.4721128410698944,0.13321951731963105,0.07005489980677587,0.052871319342768806,0.023228327427098586
0.020878030808935667,0.027642459597261443,0.020503495268324762,0.03693042271299386,0.023514812593814383,0.014254822697169163,0.2825036840376962,0.08227613680208479,0.09175251883804783,0.0015238085959614236,0.01523416609124411,0.001523726365044145,0.028401344281085768,0.022727272727272728,0.0,0.125,0.32616899684554984,0.07273189335866193,0.024641314410581885,0.023702846609293938,0.0287481579811519
0.08823527955569505,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.6815180337723732,0.31566202626685086,0.10670079268363264,0.3960324513428093,0.5684099950359884,0.5631191470235671,0.06138141788625415,0.386741402547769,0.7643498433338277,0.27461907414435743,0.5618674725301191,0.2746190271428538,0.677070524939955,0.5987580561718986,0.8056234737613259,0.3490984146327347,0.7209084654472722,0.8352337866040189,0.5803519537840935,0.5953492509407947,0.3282885073175249
0.04709206498704965,0.09565861939489251,0.15464051303340065,0.03108338762016939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09948496417068821
0.11817325183917411,0.17323341376806425,0.28074140525379115,0.15188503860330343,0.09940928122994003,0.08036879586563712,0.1599186248406066,0.13102547095845093,0.32683951901625474,0.013344032988699404,0.07918532040481557,0.01334411210811153,0.13660311491479993,0.02318963158746261,0.1365485799077123,0.12550859474620885,0.46849570262689555,0.3100585736436021,0.09601670135326895,0.11214930869708353,0.1801627503187868
0.43803480619194596,0.7275458949224606,0.7795040264163328,0.36380850861188796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737765153812906
0.03609301990584231,0.024287777754019062,0.016435277700561947,0.030303030303030304,0.028870962116297152,0.017746862329964808,0.26,0.0843730566297185,0.1119584603052273,0.0018995159203733366,0.018068403059629836,0.0018995377760132942,0.04109130542604493,0.0,0.09090909090909091,0.0,0.34375,0.07545069810989365,0.03375558392942707,0.023972859381867107,0.025259288864179823
0.16028713710163014,0.09615384615384616,0.0,0.11023476698469598,0.132446982348835,0.10443460331438209,0.07091831540329978,0.28821058972512226,0.19649463312702597,0.03831779436111779,0.1045526099623556,0.038317697159502284,0.16562830782078747,0.05786172204920429,0.23967990386738613,0.25,0.6449296034529677,0.22367694354858347,0.1426095421187942,0.1279142162596696,0.08362252689505034
0.17538361499953667,0.1266987890815887,0.12132829838637238,0.12121212121212122,0.1302058787413549,0.09827678537755893,0.07411662967757389,0.30712694153673403,0.17031030385819793,0.03859495169361315,0.09875381453147407,0.038594981398423316,0.19312881837497725,0.1256626686225789,0.17780286217079044,0.0,0.5625,0.18115789894342058,0.1378473019159833,0.12919083896111483,0.13176674064485222
0.6869961158287953,0.31372078000497405,0.09277037324919171,0.4005889815812441,0.5682877532994004,0.5598644997209651,0.0593730388794827,0.3948273665572483,0.7544454159883193,0.28079363517241246,0.5586627330206326,0.280793581131242,0.6811806046194694,0.5852094443589336,0.8238814647319755,0.3632444789903006,0.7226685070032332,0.8285571780576751,0.5842274800377749,0.5893616049193822,0.32626961120517306
0.19317288716285175,0.09138692385961841,0.0,0.14400363759697443,0.13033899484790273,0.10228914945984523,0.08,0.2798898031944375,0.19541012962562923,0.0363729377093588,0.10170262283593055,0.036372932360560634,0.20698474604810865,0.12072659067784003,0.24145318135568006,0.0,0.625,0.21904531009469164,0.14020368702409924,0.12607776150967945,0.060640900305251176
0.07825169168465317,0.038461538461538464,0.052310242139835865,0.06060606060606061,0.0599486508947833,0.043282912745677034,0.1836963874237374,0.1350973067788151,0.17101469891500223,0.008125185032059532,0.043361580807560536,0.008125140851339276,0.07515860881632218,0.026432639221877868,0.09090909090909091,0.581518062881313,0.42662951572032826,0.16506322569071244,0.05815621358962502,0.06726025529539946,0.04
0.34884457687711534,0.3063830589004637,0.1791792940819276,0.2928986810135089,0.3050748643621296,0.2824227122030035,0.04,0.47027416119259813,0.31862870299363777,0.1720136452113988,0.2830897524109287,0.17201358562580976,0.3867373253401048,0.10455922990755737,0.41056932630711973,0.03328282367228966,0.9458207059180724,0.49730222188088324,0.3186325137167413,0.30906305332212225,0.3053252517875663
0.07709089892518221,0.06449852028953731,0.0,0.05081701598569607,0.07848321282369335,0.058315331588592964,0.3373873069269579,0.06922616882995299,0.4470944776484969,0.005335498310093735,0.057596510569198456,0.005335443274837725,0.08343401971398129,0.057169142983908065,0.10629458017109024,0.0,0.26610757160287357,0.256910483031716,0.07587346355544815,0.08844081265663024,0.0670784611011188
0.05635689030464477,0.019230769230769232,0.0,0.012911862880210337,0.04956549301516855,0.033187746687230714,0.24295634099812236,0.09100956378145088,0.1945793756467317,0.0038616709819341176,0.03382375360510114,0.0038616431637514713,0.06406149903907746,0.0,0.11699584204332085,0.0,0.28994607578565074,0.14405552588620196,0.04599408231790681,0.05867126840347704,0.019999999999999997
0.9320269334613546,0.9443558956072425,0.812201147674443,1.0,0.9728534088155858,0.9723849577160923,0.00445152835142061,0.9999999999999999,0.8806201710365448,0.9999999999999999,0.9722772849853161,1.0,0.9057507930721004,1.0,0.9342387857176501,0.9028220521963788,1.0,0.9487877269305593,0.9884682475791993,0.9652575121751417,0.9399043672558217
0.04414881092535905,0.026858684652966383,0.0,0.030303030303030304,0.027988356843553074,0.017363606741430778,0.2962009038827449,0.07398338627426075,0.1260001228538517,0.0016318859488113097,0.017165613842350963,0.0016319057897908262,0.038450305885833355,0.05446935458986936,0.10462155450103974,0.0,0.3248953625610704,0.08666640003458853,0.031115884040680455,0.025595018724208968,0.027933032039085037
0.24635849689581255,0.13877319581627784,0.08361533519782281,0.16461855651190588,0.19371388921144533,0.1598427602302393,0.07783793817553553,0.26581408413888974,0.3225356824780108,0.053930508332337396,0.15903704090109022,0.05393050172244041,0.249320750081792,0.33046626036627536,0.24262933468932568,0.0,0.5278717783992742,0.33365276907363994,0.18944260733999177,0.21511264400836486,0.14432412364892894
0.3969986675984523,0.19512701580176975,0.018325602711503186,0.16404790040096662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029320964338405
0.13460524083515457,0.15282106394673903,0.06083422891345089,0.09171673749650866,0.0878994682115005,0.06114153303650156,0.08053304674769572,0.29657093754834096,0.11976499885413025,0.02279355228733855,0.0601253988213827,0.022793558503465053,0.13375527233805742,0.07803111719404626,0.18000097699649187,0.3108342289134509,0.45354144277163727,0.13392266979578699,0.08243567370303245,0.10277366704505685,0.15893390650460856
0.1686493871636637,0.12435492586248185,0.17292324547346702,0.18181818181818182,0.18001193594153886,0.14550063719998735,0.08466456144849056,0.2623221302982893,0.2942985067712998,0.0492830025022539,0.14591313826432292,0.04928304856834373,0.1967255582183045,0.03710446606753851,0.19394417852615783,0.0,0.53125,0.2920353982300885,0.1852033597416082,0.18647885562985544,0.12932912289698112
0.15968943886366735,0.07199838945539129,0.07266317715334779,0.04299074493252175,0.13170450158683703,0.10275668173086797,0.06837389165546436,0.3163347951202807,0.17315711141702408,0.04117203504515202,0.10243542009594331,0.04117205832188338,0.1624812036243864,0.12315214960848223,0.2330928124618103,0.0,0.6613315885766738,0.1998345612143963,0.1441883109712695,0.12371357809815033,0.07487832503360695
0.03451341253819755,0.038461538461538464,0.0,0.02615571278754557,0.025151580212996197,0.01523059342807241,0.2572627704397801,0.08760840449884354,0.09293110472718878,0.0016871856257936239,0.01669575158606493,0.0016872711477071373,0.04349430862423524,0.0,0.06507133004520463,0.0,0.3125,0.07722369065467263,0.02460889194243943,0.027912552960749147,0.04
0.4441057192859629,0.32232153725532375,0.36378374705985156,0.34913454165314145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3352143987455367
0.044305566356462434,0.023782407570809207,0.0,0.030303030303030304,0.033524527782149,0.020686467359419203,0.24473370387364157,0.09327448058958736,0.11767613700374924,0.002458842552193595,0.01978616728343143,0.0024587914034319256,0.053210860101512464,0.0,0.08552988196177094,0.0,0.28864641230256494,0.09315601427111365,0.03134702470833446,0.03933464219177127,0.02473370387364157
0.1473891484091283,0.14852079075087768,0.0,0.1487179911014711,0.09373328779038709,0.07541451066776078,0.11815387412697093,0.1895994021554535,0.21185351437993838,0.01816933759770726,0.07679629625997585,0.01816930099563285,0.1579362677694236,0.002097870310260312,0.28496519390324393,0.0,0.7158654283233921,0.23172223528586644,0.10843468947664549,0.07952593851435137,0.12446162238091278
0.2244669475201015,0.15384615384615385,0.05548956926449541,0.1997542042067056,0.20162866085269007,0.17223189417943904,0.06,0.3605398738577492,0.2543943348731414,0.07872876467895054,0.17130367733501947,0.07872881973372964,0.26204623465355636,0.026904033582785654,0.2643737510162469,0.0,0.7570104307355046,0.33735990192637816,0.21036453267833619,0.20625328475883356,0.1436755495528514
0.13510435440841878,0.17883775974229565,0.04377728083753919,0.2605796064605681,0.14697327200331856,0.1179416913173872,0.1,0.2137441266987253,0.29348815154789376,0.032038874589838374,0.11758070848152415,0.0320388757098413,0.1409457837940572,0.07048430636822457,0.21816197757269878,0.0,0.4703329606281544,0.29778567923274063,0.1340355290330653,0.17741285145699554,0.18599127013198746
0.1659219177073486,0.09615384615384616,0.0,0.15151515151515152,0.11668016939526081,0.09370649156465705,0.08583637608833601,0.2370687249016844,0.2096570328363024,0.02842996672847034,0.09497888480041725,0.028429918506831298,0.17199418789671028,0.0615495726268909,0.24336775444507272,0.25,0.678380662361975,0.23745774143657344,0.1291042157568811,0.10760236037531473,0.07
0.030958126359888975,0.019230769230769232,0.0,0.030303030303030304,0.03148023241588914,0.018033735631096236,0.1985333590371292,0.11875487074583137,0.08013083002609009,0.00285781180138283,0.01907099366969116,0.0028578503591135266,0.04033204695765347,0.0,0.0446212267256416,0.0,0.28125,0.061946902654867256,0.031566982947115796,0.03381391549587438,0.019999999999999997
0.054809313662225495,0.05042331557457203,0.0,0.04915189120841653,0.03935972563315856,0.02668445066300706,0.1675597518024451,0.13272010147276014,0.1069638118649941,0.004495890329379801,0.02616730434591365,0.004495781036051304,0.07055578319137464,0.0,0.05404517250277851,0.0,0.46875,0.1016641561018671,0.042850451507154004,0.03732326108090168,0.05244024819755491
0.05988273863512458,0.019230769230769232,0.0,0.030303030303030304,0.025762834963713628,0.01576966978513998,0.4517966254281336,0.04899604290268364,0.16960843304625678,0.0009905039078748784,0.016548810275977162,0.0009905728219371465,0.06026122534820061,0.1177196032457582,0.06147919009765136,0.0,0.21875,0.10040494936876052,0.02465005554095849,0.029406646273710573,0.019999999999999997
0.029447561167526615,0.03358023967867046,0.0,0.022765934714233698,0.038587009833276655,0.021561140058606373,0.15005103382278848,0.1515019574416147,0.07699292317436374,0.004109055698883632,0.022324058264005114,0.004109091406694519,0.045058566370552236,0.0,0.017074451035675273,0.0,0.2734773701740535,0.05534360651954988,0.04060518124504418,0.038647111156415406,0.03492344926581727
0.5740161503379679,0.8920328270514487,0.0,0.512910930195708,0.6337080534370128,0.5551423695303291,0.046605050580381974,0.485692147898409,0.6060774710650131,0.35006212304709894,0.5545011699666054,0.3500620973703398,0.59793199448255,0.1517952246346274,0.9245224973619002,0.0,0.5106092169363063,0.4634267449627426,0.7095899990533583,0.5720935555269587,0.9009242412942704
0.3872980070809422,0.3319652427316715,0.3532298604207754,0.19895600471247663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33655481555117284
0.0771412058140907,0.019230769230769232,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999999999997
0.3057922011548493,0.28066919063881896,0.21282513042383858,0.26044842161268433,0.2799311835531632,0.25688517124943655,0.04,0.49465359658950553,0.28144286114158557,0.16041014742689344,0.2573949106224002,0.16041014337376622,0.3302800936002169,0.15047291698012882,0.35873622135581246,0.05065026084767714,0.9628251304238385,0.458268971147396,0.2933434589504007,0.28216687674017527,0.2837919165287433
0.4175094438896101,0.5164818067228842,0.5848255961129698,0.42857412273969764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5371410789917996
0.46971468504501185,0.2556755902970511,0.23155433153458385,0.32657813385660595,0.5110025291348911,0.47306434126111757,0.06,0.41531453789945383,0.6065773774905692,0.24961316277355136,0.4714965994795101,0.24961322325952795,0.42662618847908346,0.5428498201440903,0.6742901079135458,0.09262173261383354,0.6632162994603752,0.5929203539823009,0.5590399370862384,0.48058246960265955,0.26590261390893316
0.39934827480402946,0.2884615384615385,0.2885251608403571,0.2565336452661472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
0.027346248550467293,0.0158228913822441,0.0,0.0249330409659604,0.02333206158088099,0.013365982332001184,0.25417677184986454,0.08905073145593441,0.08092143579345874,0.0015059005810360267,0.01373249107388077,0.0015059810312241014,0.03061171005666792,0.0,0.06415432617901574,0.0,0.28125,0.061946902654867256,0.02319641075146212,0.02535458568332128,0.01645580703753386
0.3377246082690871,0.6422059341618761,0.7906904714846974,0.32768702344314315,0.3559101524664665,0.3056350059950979,0.06511576686113404,0.37537934329923633,0.4316204187635095,0.14727335508962824,0.3041133550238788,0.14727332081110545,0.3551325468949776,0.30445022329498556,0.3160769661611993,0.09302645711791224,0.5930264571179122,0.3930881698867803,0.3982426990992897,0.32172316342761675,0.657662637806083
0.2521810673036757,0.13992004406946856,0.125,0.129570978533708,0.20835467212297656,0.17096496563228303,0.06637921145806182,0.37751371845361514,0.24598055255074844,0.08143753621475973,0.17150810807027314,0.08143753400525586,0.24968801591205061,0.04349462357769422,0.305643532199438,0.9601299283871136,0.6150324820967784,0.29653598497286726,0.20369302214069765,0.23146967397681195,0.14551684583224728
0.22637278041322653,0.2353366629094706,0.26484415445577936,0.0837119251123494,0.18189445098017365,0.13862321464552133,0.04,0.5453097781535545,0.13685446387729958,0.09539389444444546,0.13796873234160348,0.09539393579708325,0.2514913022242857,0.20681700521955093,0.15369303474335294,0.0,0.6726558455442206,0.16305344095358248,0.19984177294142824,0.1698239445147163,0.2447501294258494
0.03709090545045978,0.0076965940936927855,0.0,0.01212796645066742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008004457857440495
0.1029769322175807,0.19402193147075172,0.2555712772799431,0.2623029019344972,0.08834542021789352,0.05974861985921273,0.12955429781760455,0.18336098309669724,0.1755541188248377,0.01385450386644272,0.06000314093271144,0.013854396776525578,0.12077884114030825,0.02171431322182853,0.13332475784730377,0.0,0.3600714096599929,0.13195450941168949,0.09458811452509786,0.08610705270083287,0.2017828087295818
0.0505076480565898,0.036867474582820116,0.05731929239416536,0.030303030303030304,0.07530978386810781,0.05654643092208283,0.18331565286773416,0.11623731809594955,0.25902316245333906,0.008352845790103328,0.057224782728737114,0.008352745660923354,0.048688655123746594,0.0018838936748489597,0.13636363636363635,0.0,0.37759035380291733,0.22788784101699058,0.06860806412170482,0.09101315717951777,0.03834217356613292
0.07358135154226508,0.07692307692307693,0.0,0.06060606060606061,0.09282094503130044,0.07219446358615977,0.13886519514811163,0.1622551119715119,0.24837483222044965,0.014555890675857427,0.07332514897526059,0.014555887247701767,0.09586506949633873,0.0,0.045454545454545456,0.25,0.5,0.2432684762535419,0.09513600916439509,0.09668553371409759,0.08
0.05592182717212146,0.057692307692307696,0.0,0.07768679298161951,0.04643906336207416,0.03237112074417567,0.13745343326426224,0.1588990583280749,0.10928499115367603,0.0065929603675607676,0.03133523872832624,0.006592844899777283,0.06529871674735607,0.03843164784500754,0.045454545454545456,0.0704580210491805,0.48636450526229513,0.12003242626896853,0.04598973836182088,0.0507272839977918,0.060000000000000005
0.03538112929793776,0.015425177865898733,0.0,0.024306340879598005,0.028813324645268368,0.017394268241854825,0.3560421849805347,0.06127699798453662,0.1518732924477695,0.0013453698101091108,0.018560586882313202,0.0013453209970653178,0.056930586327837096,0.0,0.004497517067574227,0.0,0.25618408596791453,0.09034015040802598,0.030845989617448576,0.028088204600130957,0.01604218498053468
0.0030733419545898805,0.0,0.0,0.0,0.008831684949054357,0.004375158372286863,0.58,0.03887230337278311,0.059961083630196095,0.00021552759805497447,0.0034331227684701927,0.00021554049020501803,0.008184651915804999,0.022225015198960703,0.0005022575283120251,0.0,0.21875,0.035398230088495575,0.009779262914387278,0.00813404912965674,0.0
0.10824105205271262,0.06838471228158817,0.0,0.04375742307143683,0.09666047234699567,0.0703997763866683,0.12,0.18650342882377086,0.20020839510290048,0.016766400149261777,0.07094194509799658,0.01676636633634434,0.1223414679638155,0.0,0.18681760924516083,0.0,0.4513748425424192,0.17107951224842696,0.1053419302909098,0.09149982644423442,0.07112010077285169
0.16643969352205493,0.08312858438995353,0.0,0.12121212121212122,0.1258110565696572,0.093843301453192,0.1541850889377933,0.16166367281167643,0.3208359863185445,0.020548659867931793,0.09225568751486865,0.020548577427177653,0.13161529732275373,0.4721167299369128,0.08873130669314211,0.125,0.36291974816837247,0.22123893805309736,0.13350491482819613,0.12437567555807977,0.08645372776555167
0.07332587247881928,0.07692307692307693,0.0923937255219321,0.09090909090909091,0.06390397469325051,0.04532290974239944,0.16,0.13617898211409538,0.1773513796072439,0.007819781157310144,0.04463059599011251,0.007819779052524515,0.07676810991829226,0.06522267386603367,0.11067721932057914,0.0,0.40625,0.15890795766992769,0.06392075852856796,0.06887464952437258,0.08
0.22600717206771515,0.20574179463258435,0.0,0.18181818181818182,0.12267322148465781,0.09049396329909892,0.09698573320894385,0.2465649080781208,0.19591250359626428,0.02934504747049531,0.0907435344882986,0.029345044821915856,0.2259440131556359,0.010275909514964182,0.49611189471682826,0.0,0.48758916744410097,0.1734765783912498,0.13562371837383885,0.11329274465582909,0.16698573320894383
0.3259870118490579,0.1703911259344391,0.0,0.16711194823248354,0.18591090562992033,0.15191830592291977,0.06161768569442681,0.4115382355489231,0.19915103285085,0.07894830228165467,0.1530012015691063,0.07894829254880234,0.2972559771547244,0.12533396117436263,0.725434448074515,0.010110535590167571,0.741498705077877,0.24538016426984127,0.20458650512959808,0.1730875921859761,0.1445591712498413
0.06272896611659422,0.1010190416921008,0.15625,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10505980335978483
0.03212198796409245,0.03260406005974322,0.0,0.030303030303030304,0.0328553188828007,0.020892251584683025,0.25390822246213296,0.0895728080785221,0.12481755887993298,0.0023662108754610375,0.020598736610821154,0.0023661966741159225,0.041257963152199484,0.0,0.05929949440424329,0.0,0.375,0.0858000984345721,0.03899132797828726,0.026435659671384403,0.03390822246213295
0.15032798018333451,0.1523954894790429,0.014143977579331737,0.14922925614879487,0.09196174391453153,0.073887412309947,0.12,0.18751078995936232,0.2100506992744864,0.017552571222602245,0.07526972484520111,0.01755252128670651,0.1616638882745388,0.0,0.2885968593554755,0.0,0.7116780112103341,0.23075605793884751,0.10584969809126797,0.078807437511993,0.13
0.08631685909680223,0.07692307692307693,0.0,0.07067972314601532,0.07103314601206039,0.05339908934874914,0.3367298395327046,0.07009978841723133,0.4181037600229346,0.0047743783591535065,0.05263811749457042,0.004774297342129827,0.0907357235709982,0.0719594416343012,0.12496923399381271,0.0,0.28644423224716414,0.2596029935607344,0.07079434859911002,0.08099147907719571,0.08664861727637012
0.07372474111349647,0.019230769230769232,0.0,0.00656997292686337,0.06467759570007409,0.04528886191595396,0.2,0.11401874682717124,0.2111300293255192,0.00656259138480051,0.04583072191788141,0.006562606124506015,0.0734688207889194,0.0711991721285008,0.10870888394121611,0.0,0.34375,0.1643042636002391,0.06411245226340448,0.07056113827981339,0.019999999999999997
0.056788597677299914,0.032798193330010966,0.0,0.04275794261579213,0.06805466843148536,0.04629016237260326,0.23177975787357719,0.09495308958550638,0.25659325143184114,0.005668775797061555,0.04543063828262631,0.005668718431432957,0.06688623499824053,0.0,0.10429517940179227,0.0,0.25,0.1639604448301137,0.0626251125377767,0.08132748272272994,0.0341101210632114
0.680615578270741,0.5395838605690155,0.6576829648336538,0.4857327386301335,0.8659393462383087,0.8667619403060083,0.07983325500117483,0.30427510020282766,0.999087003934702,0.3340150972543856,0.8677356877462656,0.3340149871259473,0.6336921869918752,0.9770832443195169,0.726704278413096,0.0010421562426573272,0.37708431248531465,1.0,0.7769924262858605,0.9986287685552933,0.5611672149917762
0.06261419431147996,0.09615384615384616,0.043557815991488426,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.9097296421804921,0.878745942533167,0.69210091568961,0.8835752026123576,0.6932785101408908,0.7042067633260123,0.04,0.46545010730529013,0.8057492423346759,0.41567163073750024,0.7040798099257538,0.4156716874642094,0.9372372158679285,0.9738044205877805,0.7168678072178869,0.09605045784480498,0.8172689216918019,0.9782018347390874,0.7103938771489533,0.7224006119112002,0.9138957802344936
0.10378767157451424,0.038461538461538464,0.0,0.05263941532857634,0.08767458318427894,0.06846113294649969,0.14525798588313962,0.14660384202002075,0.24797900673324852,0.012809689515030715,0.06758275037494868,0.012809773182185109,0.11631805403838845,0.01675228876915953,0.12441366844740996,0.0,0.4851812058848113,0.249657540863089,0.08483466759811345,0.09868779892494571,0.03737100705843019
0.017908952373236666,0.0,0.0,0.0,0.02310903179613151,0.013169697398177851,0.32677965266647147,0.06997391271672666,0.09967384129022208,0.0011787528165799676,0.013150606575591198,0.0011788251011081794,0.023683753770295888,0.0,0.04738058314388395,0.010593207291361706,0.27595339635431915,0.060446979498568254,0.026588937439875365,0.019818128812850402,0.0
0.05886508123381207,0.038461538461538464,0.0,0.06060606060606061,0.04248144194237313,0.02786120220850975,0.21669619259262768,0.10215895045272155,0.14632089523844186,0.003608698912121071,0.02746498214776154,0.0036086542283641576,0.0682306918345297,0.0,0.09090909090909091,0.0,0.375,0.10546375942314772,0.04847485119782267,0.03702311689230674,0.04
0.02563774579471232,0.018118001966197936,0.0,0.02854957885582705,0.009827367406189853,0.004274027594535031,1.0,0.02189141578616616,0.10563634265188898,0.00011755668792314763,0.0036317766333346093,0.00011755481210243671,0.02756354982577106,0.0,0.042824368283740574,0.23553402556057315,0.12319175319507164,0.037446509655140084,0.011186505855394395,0.008604716916851366,0.01884272204484585
0.5416634172941203,0.6129080118864291,0.5699483565544716,0.547114606482385,0.3751665693796011,0.3304390966190986,0.04,0.6173677597169415,0.2857248349546673,0.26155393215956585,0.3299559325317124,0.26155401205602796,0.5527824858536581,0.6357411134781966,0.3540474362371027,0.552739100695935,0.8059076124130081,0.40172143184608966,0.3784998901338873,0.39961008922916974,0.6374243323618862
0.0998717899124121,0.07692307692307693,0.0,0.11474205660994641,0.06859199190283478,0.05038685220358797,0.22718927208769388,0.10409426101778774,0.2658810823257028,0.006817122061925324,0.04989625216176665,0.006817218149962528,0.10997045031358325,0.04060199700291435,0.10635754095891699,0.25,0.3604306353024819,0.20766566079929716,0.0672692546597696,0.07589122376323336,0.08
0.2306028386319128,0.217993462784557,0.2292393770249051,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
